ID,item_cnt_month
455,0.10157713
456,0.29964864
457,0.0874013
458,0.5659632
459,0.3836847
460,20.0
461,1.1351519
462,0.24433139
463,0.53749853
464,0.3104341
465,0.0874013
466,0.0874013
467,0.0874013
468,0.0874013
469,0.15689445
470,0.24433139
471,0.23155695
472,0.10157713
473,0.0874013
474,1.0406277
475,1.3460782
476,0.0874013
477,0.0874013
478,0.0874013
479,0.0874013
480,0.0874013
481,0.0874013
482,0.0874013
483,0.24433139
484,0.7453579
485,0.29964864
486,0.4358858
487,0.0874013
488,0.0874013
489,2.5042615
490,0.10157713
491,0.0874013
492,0.39474428
493,0.0874013
494,0.24433139
495,0.0874013
496,0.0874013
497,0.0874013
498,5.9021993
499,0.0874013
500,0.0874013
501,0.34475917
502,0.38265252
503,0.0874013
504,0.9313814
505,0.47445697
506,0.6910144
507,0.0874013
508,0.8531327
509,0.18782914
510,0.10157713
511,0.0874013
512,0.1736533
513,0.0874013
514,0.0874013
515,0.0874013
516,0.1736533
517,0.46736416
518,0.7487291
519,0.33058336
520,0.39668614
521,0.21926752
522,0.44748318
523,1.1984141
524,0.10157713
525,0.42533594
526,0.10157713
527,0.10157713
528,0.0874013
529,0.0874013
530,0.0874013
531,0.39182281
532,0.0874013
533,0.0874013
534,0.0874013
535,0.0874013
536,0.0874013
537,0.0874013
538,0.25961846
539,0.0874013
540,1.5153625
541,0.0874013
542,0.14271861
543,0.0874013
544,0.0874013
545,0.0874013
546,0.24433139
547,0.0874013
548,0.0874013
549,0.0874013
550,0.0874013
551,0.22675467
552,0.34475917
553,0.0874013
554,0.0874013
555,0.38056844
556,0.0874013
557,0.10157713
558,0.0874013
559,0.0874013
560,0.18782914
561,0.57762325
562,0.0874013
563,0.0874013
564,0.0874013
565,0.0874013
566,0.10157713
567,0.0874013
568,0.10157713
569,0.0874013
570,0.0874013
571,0.0874013
572,0.6758648
573,0.1736533
574,0.0874013
575,0.0874013
576,0.1736533
577,0.0874013
578,0.0874013
579,0.24433139
580,0.0874013
581,0.0874013
582,0.0874013
583,0.0874013
584,0.6900406
585,0.0874013
586,0.0874013
587,0.32199138
588,2.4242008
589,0.10157713
590,0.36123112
591,0.18782914
592,2.403139
593,0.0874013
594,0.0874013
595,0.0874013
596,0.10157713
597,0.0874013
598,0.0874013
599,0.0874013
600,0.0874013
601,0.10157713
602,0.0874013
603,0.0874013
604,0.1736533
605,0.0874013
606,0.0874013
607,0.0874013
608,0.0874013
609,0.34587044
610,0.38056844
611,0.545135
612,0.0874013
613,0.0874013
614,0.0874013
615,0.7605313
616,0.24433139
617,0.18782914
618,0.33058336
619,0.0874013
620,0.29021013
621,0.0874013
622,0.0874013
623,0.44748318
624,0.24433139
625,0.24433139
626,0.6758648
627,0.0874013
628,0.0874013
629,0.10157713
630,0.1736533
631,0.0874013
632,0.10157713
633,0.0874013
634,0.28096077
635,0.34539014
636,0.0874013
637,0.1736533
638,0.15689445
639,0.0874013
640,0.33058336
641,0.6543984
642,0.0874013
643,0.0874013
644,0.0874013
645,0.0874013
646,0.6758648
647,0.0874013
648,0.0874013
649,0.10157713
650,0.1736533
651,0.84808195
652,0.0874013
653,0.10157713
654,0.23424187
655,0.24433139
656,0.20424497
657,0.0874013
658,0.0874013
659,0.0874013
660,0.31155238
661,0.10157713
662,0.0874013
663,0.6222305
664,0.0874013
665,0.18782914
666,0.10157713
667,0.0874013
668,0.5896128
669,0.10157713
670,0.0874013
671,0.0874013
672,0.0874013
673,0.4461162
674,0.0874013
675,0.0874013
676,0.4281245
677,0.63874465
678,0.1736533
679,0.54317945
680,0.0874013
681,0.0874013
682,0.21178833
683,0.0874013
684,0.5896128
685,0.24433139
686,0.38056844
687,0.24433139
688,0.23489279
689,0.0874013
690,0.0874013
691,0.0874013
692,0.0874013
693,0.0874013
694,0.0874013
695,0.7064564
696,0.0874013
697,0.0874013
698,0.0874013
699,0.0874013
700,1.3460782
701,0.0874013
702,1.3337951
703,1.3337951
704,0.0874013
705,0.0874013
706,0.0874013
707,0.0874013
708,0.0874013
709,1.7577912
710,0.1736533
711,0.29055318
712,0.0874013
713,0.45200342
714,0.1736533
715,0.0874013
716,0.25850725
717,0.1736533
718,0.0874013
719,0.0874013
720,0.0874013
721,0.34475917
722,0.0874013
723,1.7158729
724,0.10157713
725,0.33058336
726,0.41116014
727,0.5896128
728,0.0874013
729,0.88277996
730,0.10157713
731,0.0874013
732,0.46418917
733,0.0874013
734,0.5896128
735,0.1736533
736,0.24433139
737,0.55167437
738,0.33058336
739,0.18782914
740,0.1736533
741,0.0874013
742,0.0874013
743,0.24433139
744,0.57762325
745,0.33058336
746,0.38056844
747,0.38056844
748,0.49746826
749,0.0874013
750,0.24433139
751,0.0874013
752,0.29055318
753,0.0874013
754,1.4467096
755,0.25850725
756,0.0874013
757,0.25850725
758,0.0874013
759,0.0874013
760,0.6591059
761,0.19610685
762,0.0874013
763,1.8209707
764,0.29055318
765,0.0874013
766,0.1736533
767,0.24433139
768,0.55111694
769,0.10157713
770,0.0874013
771,0.0874013
772,0.1736533
773,0.0874013
774,0.0874013
775,0.0874013
776,0.24433139
777,0.24433139
778,0.0874013
779,0.24433139
780,0.0874013
781,1.0406277
782,0.6900406
783,0.24433139
784,0.0874013
785,1.0406277
786,2.1141376
787,1.1268799
788,0.0874013
789,0.24433139
790,0.0874013
791,0.0874013
792,0.0874013
793,2.922853
794,0.0874013
795,0.0874013
796,0.0874013
797,0.24433139
798,0.0874013
799,1.3479708
800,0.24433139
801,0.11799297
802,0.0874013
803,0.0874013
804,0.10157713
805,0.0874013
806,0.0874013
807,0.20430112
808,0.25850725
809,0.0874013
810,0.16517216
811,0.29964864
812,0.24433139
813,0.0874013
814,0.0874013
815,0.4500616
816,0.10157713
817,0.0874013
818,0.0874013
819,0.0874013
820,0.1736533
821,0.0874013
822,0.25850725
823,0.0874013
824,0.1736533
825,0.24433139
826,0.10157713
827,0.0874013
828,0.0874013
829,0.10157713
830,1.0406277
831,0.20430112
832,0.0874013
833,0.27373815
834,1.0406277
835,0.10157713
836,0.0874013
837,0.7289661
838,0.46736416
839,0.0874013
840,0.0874013
841,0.20430112
842,0.0874013
843,0.0874013
844,0.38056844
845,0.0874013
846,0.0874013
847,0.24433139
848,0.0874013
849,0.0874013
850,0.10157713
851,0.0874013
852,0.49746826
853,0.0874013
854,0.38056844
855,0.5599656
856,0.24433139
857,0.68499005
858,0.0874013
859,0.6758648
860,0.0874013
861,0.0874013
862,0.1736533
863,0.24433139
864,0.24433139
865,0.34475917
866,0.24433139
867,0.0874013
868,1.0548036
869,0.10157713
870,0.7065126
871,0.10157713
872,0.10157713
873,0.18782914
874,0.4336137
875,0.90112716
876,0.0874013
877,0.0874013
878,0.1736533
879,0.33058336
880,0.0874013
881,0.24433139
882,0.6036012
883,1.3460782
884,0.38362858
885,0.5599656
886,0.1736533
887,0.3104341
888,0.20430112
889,0.0874013
890,0.29055318
891,0.32114482
892,0.0874013
893,0.0874013
894,0.38056844
895,0.1736533
896,0.0874013
897,0.10985485
898,0.0874013
899,0.33058336
900,0.0874013
901,1.077408
902,0.0874013
903,0.0874013
904,0.39474428
905,0.39474428
906,2.0280871
907,0.20424497
908,0.3104341
909,0.0874013
910,0.1736533
911,0.0874013
912,1.4506948
913,0.40302202
914,0.0874013
915,0.14271861
916,0.10157713
917,0.0874013
918,0.10985485
919,0.24433139
920,0.0874013
921,0.50799376
922,0.0874013
923,0.0874013
924,0.39474428
925,0.1736533
926,0.38056844
927,0.0874013
928,0.24433139
929,0.24433139
930,0.0874013
931,0.0874013
932,0.25850725
933,0.21028268
934,0.0874013
935,0.1736533
936,0.24433139
937,0.52107316
938,0.0874013
939,0.10157713
940,0.10157713
941,0.15689445
942,0.0874013
943,0.25850725
944,0.0874013
945,0.0874013
946,0.1736533
947,0.0874013
948,0.24433139
949,0.0874013
950,0.1736533
951,0.0874013
952,0.0874013
953,0.0874013
954,0.14271861
955,0.24433139
956,0.20430112
957,0.0874013
958,0.5908536
959,0.0874013
960,0.0874013
961,0.10157713
962,0.18782914
963,0.10157713
964,0.10157713
965,0.0874013
966,0.1736533
967,0.0874013
968,0.0874013
969,0.0874013
970,0.0874013
971,0.0874013
972,0.0874013
973,0.1736533
974,0.0874013
975,0.0874013
976,0.24433139
977,0.76939476
978,0.3104341
979,0.96141803
980,0.282072
981,0.38056844
982,0.44973135
983,0.0874013
984,0.0874013
985,0.25850725
986,0.20430112
987,0.29964864
988,0.0874013
989,0.0874013
990,0.0874013
991,0.18782914
992,0.18782914
993,1.0406277
994,0.5896128
995,0.0874013
996,0.0874013
997,0.0874013
998,0.1736533
999,0.10985485
1000,0.7605313
1001,0.10157713
1002,0.6036012
1003,0.0874013
1004,0.1736533
1005,0.10157713
1006,0.0874013
1007,0.0874013
1008,0.5896128
1009,0.1736533
1010,0.1736533
1011,0.24433139
1012,0.26678497
1013,1.7159114
1014,0.0874013
1015,0.0874013
1016,0.0874013
1017,0.0874013
1018,0.0874013
1019,0.1736533
1020,0.0874013
1021,0.15462235
1022,0.0874013
1023,0.0874013
1024,0.33058336
1025,0.0874013
1026,0.34475917
1027,0.1736533
1028,0.0874013
1029,0.0874013
1030,0.0874013
1031,0.24433139
1032,1.5852001
1033,0.0874013
1034,0.44748318
1035,0.1736533
1036,0.0874013
1037,0.9263249
1038,0.0874013
1039,0.0874013
1040,0.33058336
1041,0.0874013
1042,0.0874013
1043,0.0874013
1044,0.18782914
1045,0.1736533
1046,0.46736416
1047,0.1736533
1048,0.0874013
1049,0.0874013
1050,0.0874013
1051,0.0874013
1052,0.0874013
1053,0.0874013
1054,0.0874013
1055,0.3687184
1056,0.25850725
1057,0.0874013
1058,0.0874013
1059,1.3563595
1060,0.10157713
1061,0.0874013
1062,0.0874013
1063,0.0874013
1064,0.1736533
1065,0.0874013
1066,0.11799297
1067,0.25850725
1068,0.0874013
1069,0.24433139
1070,0.10157713
1071,0.0874013
1072,0.0874013
1073,0.1736533
1074,0.1736533
1075,0.1736533
1076,0.10157713
1077,0.0874013
1078,0.0874013
1079,0.10157713
1080,0.0874013
1081,0.0874013
1082,0.0874013
1083,0.0874013
1084,0.1736533
1085,0.0874013
1086,0.0874013
1087,0.0874013
1088,0.25850725
1089,0.3286882
1090,1.8209707
1091,0.0874013
1092,0.44748318
1093,0.0874013
1094,0.10157713
1095,0.10157713
1096,0.10157713
1097,0.14271861
1098,0.0874013
1099,0.0874013
1100,0.24817613
1101,0.1736533
1102,0.18782914
1103,0.88277996
1104,1.3028674
1105,0.0874013
1106,0.0874013
1107,0.62624216
1108,0.0874013
1109,0.0874013
1110,0.10157713
1111,0.0874013
1112,0.1736533
1113,0.0874013
1114,0.24433139
1115,0.0874013
1116,0.10157713
1117,0.0874013
1118,0.0874013
1119,0.0874013
1120,0.24433139
1121,0.0874013
1122,0.0874013
1123,0.0874013
1124,0.0874013
1125,0.10157713
1126,0.25850725
1127,0.0874013
1128,0.10157713
1129,0.24433139
1130,0.19610685
1131,0.0874013
1132,0.0874013
1133,0.0874013
1134,0.1736533
1135,0.0874013
1136,0.11799297
1137,0.7793207
1138,0.18782914
1139,0.0874013
1140,0.14271861
1141,0.0874013
1142,0.0874013
1143,0.0874013
1144,0.0874013
1145,0.33058336
1146,0.0874013
1147,0.0874013
1148,0.0874013
1149,0.20430112
1150,0.0874013
1151,0.0874013
1152,0.0874013
1153,0.24433139
1154,0.525254
1155,0.24433139
1156,0.10157713
1157,2.2047782
1158,1.354655
1159,0.0874013
1160,0.11799297
1161,0.39668614
1162,0.10157713
1163,0.0874013
1164,0.0874013
1165,0.0874013
1166,0.0874013
1167,0.0874013
1168,0.0874013
1169,0.0874013
1170,0.24433139
1171,0.0874013
1172,0.0874013
1173,0.0874013
1174,0.0874013
1175,0.0874013
1176,0.0874013
1177,0.0874013
1178,0.1321688
1179,0.0874013
1180,0.33058336
1181,0.0874013
1182,0.10157713
1183,0.0874013
1184,0.0874013
1185,0.0874013
1186,0.0874013
1187,0.0874013
1188,0.0874013
1189,1.0406277
1190,0.0874013
1191,0.0874013
1192,0.0874013
1193,1.1268799
1194,0.0874013
1195,0.2400381
1196,0.0874013
1197,0.0874013
1198,0.0874013
1199,0.24314645
1200,0.0874013
1201,0.0874013
1202,0.0874013
1203,0.33058336
1204,0.0874013
1205,0.6120663
1206,0.0874013
1207,0.0874013
1208,0.0874013
1209,0.0874013
1210,0.1736533
1211,0.0874013
1212,1.8962889
1213,0.57193494
1214,0.31382447
1215,0.10157713
1216,0.4000765
1217,0.24433139
1218,0.14271861
1219,0.0874013
1220,0.0874013
1221,0.0874013
1222,0.0874013
1223,0.0874013
1224,0.1736533
1225,0.0874013
1226,0.10157713
1227,0.0874013
1228,0.1736533
1229,0.1321688
1230,0.0874013
1231,0.28096077
1232,0.1321688
1233,0.10157713
1234,0.0874013
1235,0.29055318
1236,0.1321688
1237,0.25850725
1238,0.0874013
1239,1.0406277
1240,0.0874013
1241,0.24433139
1242,0.1736533
1243,0.24433139
1244,0.10157713
1245,0.0874013
1246,0.48601434
1247,0.10157713
1248,0.24433139
1249,0.0874013
1250,0.1736533
1251,0.0874013
1252,0.0874013
1253,0.24433139
1254,0.6037886
1255,0.10157713
1256,0.27492303
1257,0.0874013
1258,0.0874013
1259,0.0874013
1260,0.0874013
1261,0.10157713
1262,0.0874013
1263,0.0874013
1264,1.1058127
1265,0.1736533
1266,0.10157713
1267,0.31300673
1268,0.0874013
1269,0.0874013
1270,0.22754523
1271,0.1736533
1272,0.0874013
1273,0.1736533
1274,0.0874013
1275,0.0874013
1276,0.24433139
1277,0.0874013
1278,0.0874013
1279,0.5896128
1280,0.0874013
1281,0.10157713
1282,0.0874013
1283,0.1736533
1284,1.0406277
1285,0.0874013
1286,0.0874013
1287,0.46736416
1288,0.0874013
1289,0.25850725
1290,0.10157713
1291,0.5444119
1292,0.1736533
1293,0.1736533
1294,0.39668614
1295,0.18782914
1296,0.10157713
1297,0.24433139
1298,0.76939476
1299,0.18782914
1300,0.18782914
1301,0.1736533
1302,0.10157713
1303,0.0874013
1304,0.88277996
1305,0.24433139
1306,0.0874013
1307,0.0874013
1308,0.24433139
1309,0.0874013
1310,0.0874013
1311,0.1736533
1312,0.81264555
1313,0.1736533
1314,0.39474428
1315,0.0874013
1316,0.38590068
1317,0.1736533
1318,0.88277996
1319,0.0874013
1320,0.1736533
1321,0.10157713
1322,0.0874013
1323,0.38056844
1324,0.0874013
1325,0.5896128
1326,0.0874013
1327,0.0874013
1328,0.0874013
1329,0.0874013
1330,0.0874013
1331,0.0874013
1332,0.0874013
1333,1.889345
1334,0.0874013
1335,0.0874013
1336,0.0874013
1337,0.25850725
1338,0.20430112
1339,0.1736533
1340,0.0874013
1341,0.0874013
1342,0.24433139
1343,0.0874013
1344,0.0874013
1345,0.0874013
1346,0.0874013
1347,0.10157713
1348,0.0874013
1349,0.55167437
1350,0.0874013
1351,0.1736533
1352,0.0874013
1353,0.10157713
1354,0.0874013
1355,0.24433139
1356,0.1736533
1357,0.1736533
1358,0.0874013
1359,0.6037886
1360,0.5896128
1361,0.24433139
1362,0.0874013
1363,0.10157713
1364,0.1736533
1365,0.38265252
1366,0.0874013
1367,0.10157713
1368,0.20430112
1369,0.0874013
1370,0.0874013
1371,0.0874013
1372,0.0874013
1373,0.24433139
1374,0.0874013
1375,0.24433139
1376,0.24433139
1377,0.0874013
1378,0.14271861
1379,0.1736533
1380,0.1736533
1381,0.0874013
1382,0.1736533
1383,0.22897062
1384,0.0874013
1385,0.24433139
1386,0.10157713
1387,0.0874013
1388,0.0874013
1389,0.0874013
1390,0.0874013
1391,0.0874013
1392,0.10157713
1393,0.0874013
1394,0.0874013
1395,0.24433139
1396,0.0874013
1397,0.20424497
1398,0.1736533
1399,0.0874013
1400,0.0874013
1401,0.0874013
1402,0.10157713
1403,0.50280046
1404,0.0874013
1405,0.0874013
1406,0.0874013
1407,0.0874013
1408,0.0874013
1409,0.0874013
1410,0.1736533
1411,0.10985485
1412,0.0874013
1413,0.10157713
1414,0.0874013
1415,0.0874013
1416,0.1736533
1417,0.12403068
1418,0.0874013
1419,0.1736533
1420,0.0874013
1421,0.34102577
1422,0.0874013
1423,0.0874013
1424,0.0874013
1425,0.0874013
1426,0.0874013
1427,0.0874013
1428,0.0874013
1429,0.10157713
1430,0.0874013
1431,0.10157713
1432,0.0874013
1433,0.0874013
1434,0.0874013
1435,0.0874013
1436,0.0874013
1437,0.0874013
1438,0.0874013
1439,0.0874013
1440,0.0874013
1441,0.0874013
1442,0.10157713
1443,0.24433139
1444,0.0874013
1445,0.0874013
1446,0.0874013
1447,0.0874013
1448,0.0874013
1449,0.1736533
1450,0.0874013
1451,0.0874013
1452,0.1736533
1453,0.10157713
1454,0.0874013
1455,0.0874013
1456,0.0874013
1457,0.0874013
1458,0.24433139
1459,0.5896128
1460,0.10157713
1461,0.0874013
1462,0.31382447
1463,0.0874013
1464,0.0874013
1465,0.10157713
1466,0.24433139
1467,0.0874013
1468,0.1736533
1469,0.10157713
1470,0.10157713
1471,0.10157713
1472,0.18782914
1473,0.1736533
1474,0.36123112
1475,0.24433139
1476,0.10157713
1477,0.25850725
1478,0.0874013
1479,0.24433139
1480,0.0874013
1481,0.0874013
1482,0.33058336
1483,0.0874013
1484,0.0874013
1485,0.0874013
1486,0.11799297
1487,0.0874013
1488,0.0874013
1489,0.24433139
1490,0.0874013
1491,0.1736533
1492,0.10157713
1493,0.0874013
1494,0.24433139
1495,0.0874013
1496,0.0874013
1497,2.5479023
1498,0.2400381
1499,0.0874013
1500,0.0874013
1501,0.0874013
1502,0.24433139
1503,0.0874013
1504,0.0874013
1505,0.0874013
1506,0.1736533
1507,0.0874013
1508,0.0874013
1509,0.0874013
1510,0.0874013
1511,0.0874013
1512,0.0874013
1513,0.0874013
1514,0.24433139
1515,0.0874013
1516,0.0874013
1517,0.0874013
1518,0.1736533
1519,0.0874013
1520,0.0874013
1521,0.24433139
1522,0.24433139
1523,0.0874013
1524,0.24433139
1525,0.0874013
1526,0.0874013
1527,0.10157713
1528,0.0874013
1529,0.0874013
1530,0.10157713
1531,0.24433139
1532,0.24433139
1533,0.0874013
1534,0.0874013
1535,0.0874013
1536,0.33058336
1537,0.0874013
1538,0.24433139
1539,0.24433139
1540,0.0874013
1541,0.0874013
1542,0.0874013
1543,0.0874013
1544,0.0874013
1545,0.0874013
1546,0.0874013
1547,0.0874013
1548,0.0874013
1549,0.0874013
1550,0.0874013
1551,0.24433139
1552,0.0874013
1553,0.0874013
1554,0.0874013
1555,0.1736533
1556,0.1736533
1557,0.0874013
1558,0.24433139
1559,0.0874013
1560,0.10157713
1561,0.1736533
1562,0.0874013
1563,0.1736533
1564,0.0874013
1565,0.0874013
1566,0.10157713
1567,0.0874013
1568,0.0874013
1569,0.0874013
1570,0.0874013
1571,0.0874013
1572,0.0874013
1573,0.0874013
1574,0.25850725
1575,0.0874013
1576,0.0874013
1577,0.0874013
1578,0.0874013
1579,0.0874013
1580,0.0874013
1581,0.0874013
1582,0.37971523
1583,0.10157713
1584,0.12403068
1585,0.0874013
1586,0.0874013
1587,0.1736533
1588,0.0874013
1589,0.0874013
1590,0.0874013
1591,0.0874013
1592,0.0874013
1593,0.0874013
1594,0.0874013
1595,0.0874013
1596,0.0874013
1597,0.0874013
1598,0.0874013
1599,0.0874013
1600,0.0874013
1601,0.0874013
1602,0.0874013
1603,0.0874013
1604,0.0874013
1605,0.0874013
1606,0.0874013
1607,0.0874013
1608,0.24433139
1609,0.24433139
1610,0.0874013
1611,0.0874013
1612,0.0874013
1613,0.3104341
1614,0.0874013
1615,0.38056844
1616,0.0874013
1617,0.0874013
1618,0.6036012
1619,0.0874013
1620,0.0874013
1621,0.33058336
1622,0.0874013
1623,0.0874013
1624,0.0874013
1625,0.0874013
1626,0.0874013
1627,0.6543984
1628,0.0874013
1629,0.0874013
1630,0.0874013
1631,0.0874013
1632,0.0874013
1633,0.0874013
1634,0.0874013
1635,0.0874013
1636,0.0874013
1637,0.0874013
1638,0.10157713
1639,0.0874013
1640,0.0874013
1641,0.0874013
1642,0.0874013
1643,0.0874013
1644,0.1736533
1645,0.0874013
1646,0.10157713
1647,0.53749853
1648,0.0874013
1649,0.0874013
1650,0.0874013
1651,0.0874013
1652,0.0874013
1653,0.33058336
1654,0.5896128
1655,0.1736533
1656,0.26678497
1657,0.10157713
1658,0.0874013
1659,0.36123112
1660,0.0874013
1661,0.0874013
1662,0.0874013
1663,0.0874013
1664,0.65683377
