Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,4,5,2,0,3,2,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,3,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,3,5,3,0,0,2,0,0,1,0,0,0,0,1,0
1,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.433286100000004,10,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,13,2,3,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,17,4,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,1,2,2,0,8,1,0,22,5,3,2,11,6,2,7
1,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,10,2,2,0,2,1,0,24,6,4,1,2,1,1,2
1,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,3,2,3,0,8,1,0,0,0,0,0,0,0,0,0
1,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,10,5,2,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0
0,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,13,2,2,0,8,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,10,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,3,5,2,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,18,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,1,6,4,0,7,1,0,0,0,0,0,0,0,0,0
0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,3,5,3,0,3,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,10,2,3,0,10,1,0,0,0,0,0,0,0,0,0
0,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,21,2,4,0,2,1,0,0,1,0,0,0,0,1,0
1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,10,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,10,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,15,2,4,0,6,2,0,0,0,0,0,0,0,0,0
1,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,15,2,3,0,3,2,0,151,46,38,0,17,43,5,164
0,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,10,2,2,0,4,5,0,23,0,1,0,0,1,0,1
1,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,10,2,2,0,8,1,0,0,0,0,0,0,0,0,0
2,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0
0,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,10,2,3,0,4,3,0,2,6,5,1,3,6,1,21
0,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,0,6,4,0,3,1,0,0,0,0,0,0,0,0,0
1,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,10,3,3,0,4,1,0,0,0,0,0,0,0,1,5
1,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,18,3,3,0,0,3,0,912,55,29,1,14,30,5,15
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,8,5,4,0,4,1,0,913,53,32,2,11,24,8,22
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,9,5,3,0,8,1,0,1,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,3,5,3,0,3,2,0,0,0,0,0,1,3,1,1
0,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,15,5,4,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,20,8,4,0,3,1,0,1,0,0,0,0,0,0,0
0,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,13,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,13,2,2,0,2,1,0,3,21,14,0,4,3,1,1
1,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480614999999995,34.82859599,18,3,4,0,6,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,1,5,3,0,7,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,0,5,2,0,3,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,18,3,2,0,6,1,0,2,0,1,0,0,0,1,4
2,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.493317800000002,34.65336168,3,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761,15,5,3,0,0,2,0,486,10,13,1,1,3,2,12
1,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,21,5,4,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,6,3,2,0,10,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,15,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,12,5,3,0,0,2,0,0,0,0,0,0,0,0,1
0,2,1,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,4,5,-1,1,5,-2.51840635,32.91103076,13,6,2,0,4,1,0,69,25,20,1,14,7,7,39
1,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.34712525,37.30251346,6,5,4,1,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-8.86304276,34.01155336,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873,20,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426,3,6,2,0,0,1,0,3,6,5,1,3,6,1,21
1,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763,9,2,3,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731,15,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85736137,35.69827105,2,8,4,0,0,1,0,1665,181,131,2,33,34,11,32
1,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-6.75022962,30.40957313,15,2,3,0,0,2,0,2,1,0,0,1,0,1,4
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995,9,5,2,0,0,2,0,4,2,0,1,7,1,1,2
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254,18,5,3,0,3,2,0,0,0,0,0,0,0,0,0
1,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464,18,5,4,0,0,2,0,6,6,5,0,1,0,2,9
1,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975,4,5,3,0,0,2,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.51629176,32.39157282,17,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192,13,3,3,0,0,1,0,4,22,15,0,4,3,1,1
1,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949,17,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239,3,2,4,0,10,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294,3,8,3,0,0,1,0,1,0,0,0,0,0,0,1
1,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.01888094,33.87916709,9,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,2,1,2,1,-1,1,1,-3.86506328,32.60694493,17,2,2,0,0,1,0,11,5,2,0,6,9,1,6
1,2,1,1,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.88720984,31.73241051,4,8,4,0,0,2,0,2,2,1,0,0,0,1,0
1,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541,7,5,3,0,4,2,0,0,1,0,0,0,1,0,0
1,2,3,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,5,1,4,-4.39960565,34.52963724,18,5,3,0,10,3,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685,7,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-6.12625546,39.21920102,21,5,4,0,0,1,0,0,0,0,0,0,0,0,1
1,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082,15,3,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-7.49505098,31.0339425,15,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157,10,5,4,0,4,1,0,361,8,3,0,2,18,1,9
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,4,1,6,5,-1,1,4,-9.29715624,32.77087158,10,5,2,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.1725995000000005,38.465970500000005,20,2,3,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676,10,5,4,0,0,2,0,3,0,0,0,0,0,0,0
1,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663,16,8,4,0,0,2,0,18,9,8,1,0,0,1,0
1,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.53326079,32.0541244,17,5,3,0,0,2,0,19,4,5,0,0,1,1,2
2,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.26067064,30.67849629,4,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664,15,5,4,0,0,2,0,2,5,6,0,0,1,1,0
1,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699,17,5,4,0,0,1,0,1931,229,134,2,31,45,10,35
1,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76992297,32.11618407,13,8,4,1,0,1,0,0,0,0,0,0,0,0,0
