iter	Accuracy	Logloss
68	0.8432835821	0.4164849771
69	0.8432835821	0.4164897122
70	0.8432835821	0.4164496918
71	0.8432835821	0.4165361454
72	0.8432835821	0.4170166379
73	0.8432835821	0.4170252456
74	0.8432835821	0.4173103526
75	0.8432835821	0.4178754676
76	0.8432835821	0.4177279808
77	0.8432835821	0.4177280276
78	0.8432835821	0.4178430809
79	0.8432835821	0.4183888169
80	0.8432835821	0.4194559143
81	0.8432835821	0.4200112067
82	0.8432835821	0.4200222066
83	0.8432835821	0.4197549302
84	0.8432835821	0.4194151159
85	0.8432835821	0.4194301009
86	0.8432835821	0.4194253388
87	0.8432835821	0.4194264364
88	0.8432835821	0.4200879988
89	0.8432835821	0.4206238935
90	0.8432835821	0.4211397917
91	0.8432835821	0.4211577004
92	0.8432835821	0.4208726622
93	0.8432835821	0.4208717408
94	0.8432835821	0.4207608884
95	0.8432835821	0.4207490584
96	0.8432835821	0.4208612616
97	0.8432835821	0.420850582
98	0.8432835821	0.4206080652
99	0.8432835821	0.4203347106
100	0.8432835821	0.4202257937
101	0.8432835821	0.4201067131
102	0.8432835821	0.420091437
103	0.8432835821	0.4200302483
104	0.8432835821	0.4200467183
105	0.8432835821	0.4198501555
106	0.8432835821	0.4198452945
107	0.8432835821	0.4198436481
108	0.8432835821	0.420860745
109	0.8432835821	0.4196904602
110	0.8432835821	0.4203335279
111	0.8432835821	0.419746561
112	0.8432835821	0.4191913805
113	0.8432835821	0.4198209423
114	0.8432835821	0.4192249846
115	0.8432835821	0.4192215188
116	0.8432835821	0.4182467492
117	0.8432835821	0.4182489275
118	0.8432835821	0.4184079728
119	0.8432835821	0.4180411479
120	0.8432835821	0.4172775885
121	0.8432835821	0.4168083441
122	0.8432835821	0.4161234816
123	0.8432835821	0.4164681444
124	0.8432835821	0.4158409513
125	0.8432835821	0.4159992176
126	0.8432835821	0.4168298253
127	0.8432835821	0.4168133044
128	0.8432835821	0.4175517813
129	0.8432835821	0.4175968768
130	0.828358209	0.417969901
131	0.8432835821	0.417986995
132	0.8432835821	0.4180033745
133	0.8432835821	0.4182017468
134	0.828358209	0.4180616555
135	0.828358209	0.4180509121
136	0.828358209	0.417213822
137	0.828358209	0.4176576601
138	0.828358209	0.4174751798
139	0.828358209	0.4174989649
140	0.828358209	0.4169610326
141	0.828358209	0.4165038964
142	0.828358209	0.4172839255
143	0.828358209	0.4170042186
144	0.828358209	0.4170562147
145	0.828358209	0.4172704614
146	0.828358209	0.4166098017
147	0.828358209	0.4171404912
148	0.828358209	0.4178445666
149	0.828358209	0.4181547144
150	0.828358209	0.418302814
151	0.8432835821	0.4185168395
152	0.8432835821	0.4187563505
153	0.8432835821	0.4180161394
154	0.8432835821	0.4179021593
155	0.8432835821	0.4171476795
156	0.8432835821	0.417070222
157	0.8432835821	0.4165105556
158	0.8208955224	0.416787298
159	0.8432835821	0.4167844301
160	0.8432835821	0.4169090793
161	0.8432835821	0.4171075098
162	0.8432835821	0.4171872338
163	0.8432835821	0.4176458522
164	0.8432835821	0.4170900429
165	0.8358208955	0.417760777
166	0.8358208955	0.4179301684
167	0.8358208955	0.4181222532
168	0.8358208955	0.4181157646
169	0.8358208955	0.4182747374
170	0.8358208955	0.417545956
171	0.8358208955	0.4175301868
172	0.828358209	0.4172008567
173	0.828358209	0.4172464497
174	0.828358209	0.4170820544
175	0.828358209	0.4170821896
176	0.828358209	0.4173882426
177	0.828358209	0.417015682
178	0.828358209	0.4167182295
179	0.828358209	0.4168299857
180	0.828358209	0.4159307443
181	0.828358209	0.4159814801
182	0.8134328358	0.4159533312
183	0.8134328358	0.4160219977
184	0.8134328358	0.4163631537
185	0.828358209	0.4157314035
186	0.828358209	0.4164318761
187	0.828358209	0.4166078616
188	0.8134328358	0.4168877804
189	0.8134328358	0.4155930651
190	0.8134328358	0.4156957406
191	0.8134328358	0.4157616298
192	0.8134328358	0.415808975
193	0.8134328358	0.4159827582
194	0.8134328358	0.4158790855
195	0.8134328358	0.4159702782
196	0.8134328358	0.4158461798
197	0.8134328358	0.4170217731
198	0.8134328358	0.4170258013
199	0.8134328358	0.4170468716
200	0.8134328358	0.4176515362
201	0.8134328358	0.4176745541
202	0.8134328358	0.4191550231
203	0.8134328358	0.418825521
204	0.8134328358	0.4180893374
205	0.8134328358	0.4179933193
206	0.8134328358	0.4182046081
207	0.8134328358	0.4175990985
208	0.8134328358	0.4174701292
209	0.8134328358	0.4171087769
210	0.8134328358	0.4169686757
211	0.8134328358	0.4175731895
212	0.8134328358	0.4174653502
213	0.8134328358	0.4171487312
214	0.8134328358	0.4175899963
215	0.8134328358	0.4176474067
216	0.8134328358	0.4182986096
217	0.8134328358	0.4182728692
218	0.8134328358	0.4182270915
219	0.8134328358	0.4186313061
220	0.8134328358	0.4184688695
221	0.8134328358	0.4191707541
222	0.8134328358	0.4194475117
223	0.8134328358	0.4193371038
224	0.8134328358	0.4199403305
225	0.8134328358	0.420038492
226	0.8134328358	0.4204458489
227	0.8134328358	0.420327332
228	0.8134328358	0.420864052
229	0.8134328358	0.4213420264
230	0.8134328358	0.4213344682
231	0.8134328358	0.4210629407
232	0.8134328358	0.4211249452
233	0.8134328358	0.4211433652
234	0.8134328358	0.4210114439
235	0.8134328358	0.4216312212
236	0.8134328358	0.4216729509
237	0.8134328358	0.4218217981
238	0.8134328358	0.4221723633
239	0.8134328358	0.4223705377
240	0.8134328358	0.4222908459
241	0.8134328358	0.4233612328
242	0.8134328358	0.4231776858
243	0.8134328358	0.4225900479
244	0.8134328358	0.4232712895
245	0.8134328358	0.4233612649
246	0.8134328358	0.4230789924
247	0.8134328358	0.4228703821
248	0.8134328358	0.4227080818
249	0.8134328358	0.4220678083
250	0.8134328358	0.4222613392
251	0.8134328358	0.4225113476
252	0.8134328358	0.4222844177
253	0.8134328358	0.4230581593
254	0.8134328358	0.4229883896
255	0.8134328358	0.4230169791
256	0.8134328358	0.4223834621
257	0.8134328358	0.4223583817
258	0.8134328358	0.4226567552
259	0.8134328358	0.4218410055
260	0.8134328358	0.4222257026
261	0.8134328358	0.4218174767
262	0.8134328358	0.4216534671
263	0.8134328358	0.4216076066
264	0.8134328358	0.421716939
265	0.8134328358	0.4218894612
266	0.8134328358	0.4217095448
267	0.8134328358	0.4217355137
268	0.8134328358	0.4215673446
269	0.8134328358	0.4214350047
270	0.8134328358	0.4198045602
271	0.8134328358	0.419569798
272	0.8134328358	0.4191346779
273	0.8134328358	0.4191111956
274	0.8134328358	0.419084592
275	0.8134328358	0.4190643827
276	0.8134328358	0.4188095243
277	0.8134328358	0.4185664331
278	0.8134328358	0.4185147129
279	0.8134328358	0.4183735856
280	0.8134328358	0.4184759053
281	0.8134328358	0.418392422
282	0.8134328358	0.418420097
283	0.8134328358	0.4184164105
284	0.8134328358	0.4175084821
285	0.8134328358	0.4178554577
286	0.8134328358	0.4178637862
287	0.8134328358	0.4175043853
288	0.8134328358	0.4175344039
289	0.8134328358	0.4170451539
290	0.8134328358	0.4169263463
291	0.8134328358	0.4162805122
292	0.8134328358	0.4159042024
293	0.8134328358	0.4158527298
294	0.8134328358	0.4157182996
295	0.8134328358	0.4162376927
296	0.8134328358	0.4159850886
297	0.8134328358	0.4160249684
298	0.8134328358	0.4158990923
299	0.8134328358	0.4160302014
300	0.8134328358	0.4163135176
301	0.8134328358	0.4165034968
302	0.8134328358	0.4166848667
303	0.8134328358	0.416609248
304	0.8134328358	0.4168471044
305	0.8134328358	0.4169330227
306	0.8134328358	0.4170773377
307	0.8134328358	0.4170468749
308	0.8134328358	0.4169076408
309	0.8134328358	0.4169694445
310	0.8134328358	0.417088401
311	0.8134328358	0.4170934574
312	0.8134328358	0.4169037747
313	0.8134328358	0.4167096424
314	0.8134328358	0.4166703958
315	0.8134328358	0.4169638868
316	0.8134328358	0.4168795512
317	0.8134328358	0.416425551
318	0.8134328358	0.4168334221
319	0.8134328358	0.4167729631
320	0.8134328358	0.4165054811
321	0.8134328358	0.4165040281
322	0.8134328358	0.4165460449
323	0.8134328358	0.4169311815
324	0.8134328358	0.4164785258
325	0.8134328358	0.4164507547
326	0.8134328358	0.4162673697
327	0.8134328358	0.416390391
328	0.8134328358	0.4161710692
329	0.8134328358	0.4160268438
330	0.8134328358	0.4159854686
331	0.8134328358	0.4155258572
332	0.8134328358	0.4155188472
333	0.8134328358	0.4154715784
334	0.8134328358	0.4156072914
335	0.8134328358	0.4160240638
336	0.8134328358	0.4157274829
337	0.8134328358	0.4164922707
338	0.8134328358	0.4165122615
339	0.8134328358	0.4161298199
340	0.8134328358	0.4159523809
341	0.8134328358	0.415723129
342	0.8134328358	0.4157387238
343	0.8134328358	0.4158137932
344	0.8134328358	0.4157675444
345	0.8134328358	0.415445861
346	0.8134328358	0.415521283
347	0.8134328358	0.4156537939
348	0.8134328358	0.4154321135
349	0.8134328358	0.4141012507
350	0.8134328358	0.4144370911
351	0.8134328358	0.4150781384
352	0.8134328358	0.4154125477
353	0.8134328358	0.4148406008
354	0.8134328358	0.41463614
355	0.8134328358	0.4149448509
356	0.8134328358	0.4150787674
357	0.8134328358	0.4137169885
358	0.8134328358	0.4143517449
359	0.8134328358	0.4142986124
360	0.8134328358	0.4141795966
361	0.8134328358	0.4142228002
362	0.8134328358	0.4142920502
363	0.8134328358	0.4137724135
364	0.8134328358	0.4138257463
365	0.8134328358	0.4137131688
366	0.8134328358	0.4140301475
367	0.8134328358	0.4139869766
368	0.8134328358	0.414001767
369	0.8134328358	0.4141095848
370	0.8134328358	0.4143037961
371	0.8134328358	0.414342315
372	0.8134328358	0.414351819
373	0.8134328358	0.4147968138
374	0.8134328358	0.414875809
375	0.8134328358	0.4153332242
376	0.8134328358	0.4138676902
377	0.8134328358	0.4141538899
378	0.8134328358	0.4136864238
379	0.8134328358	0.4131421719
380	0.8134328358	0.4135725661
381	0.8134328358	0.4134108685
382	0.8134328358	0.4134131785
383	0.8134328358	0.4133156207
384	0.8134328358	0.4122816342
385	0.8134328358	0.4123550685
386	0.8134328358	0.4122048594
387	0.8134328358	0.4124947945
388	0.8134328358	0.4111637279
389	0.8134328358	0.4110613369
390	0.8134328358	0.4112368056
391	0.8134328358	0.4111828555
392	0.8134328358	0.411105621
393	0.8134328358	0.4111026535
394	0.8134328358	0.4111577154
395	0.8134328358	0.4114630214
396	0.8134328358	0.411598368
397	0.8134328358	0.4116928881
398	0.8134328358	0.4115155334
399	0.8134328358	0.4116108283
400	0.8134328358	0.4115884914
401	0.8134328358	0.4120531277
402	0.8134328358	0.4120557227
403	0.8134328358	0.4120380677
404	0.8134328358	0.4119549218
405	0.8134328358	0.4113064688
406	0.8134328358	0.4113097539
407	0.8134328358	0.4119283952
408	0.8208955224	0.411358442
409	0.8208955224	0.4113750608
410	0.8208955224	0.4113455107
411	0.8208955224	0.411379988
412	0.8208955224	0.4114858829
413	0.8208955224	0.4111428542
414	0.8208955224	0.4110953261
415	0.8208955224	0.4109484391
416	0.8208955224	0.4109436558
417	0.8208955224	0.4108709202
418	0.8208955224	0.4108512296
419	0.8208955224	0.4108187254
420	0.8208955224	0.4109963917
421	0.8208955224	0.411010293
422	0.8208955224	0.4108817945
423	0.8208955224	0.4107692875
424	0.8208955224	0.4109189361
425	0.8208955224	0.4108518746
426	0.8208955224	0.4108705863
427	0.8208955224	0.4111057077
428	0.8208955224	0.410973993
429	0.8208955224	0.4109932889
430	0.8208955224	0.4109932683
431	0.8208955224	0.4111030675
432	0.8208955224	0.4115962789
433	0.8208955224	0.4118091343
434	0.8208955224	0.4117045945
435	0.8208955224	0.4116961124
436	0.8208955224	0.4116510895
437	0.8208955224	0.4123288928
438	0.8208955224	0.4117668435
439	0.8208955224	0.4116755956
440	0.8208955224	0.4118535922
441	0.8208955224	0.4117391952
442	0.8208955224	0.4120066141
443	0.8208955224	0.4113667841
444	0.8208955224	0.4112677419
445	0.8208955224	0.4112438549
446	0.8208955224	0.4114327946
447	0.8208955224	0.4116775387
448	0.8208955224	0.4117107585
449	0.8208955224	0.411907603
450	0.8208955224	0.4119669445
451	0.8208955224	0.4120251163
452	0.8208955224	0.412030978
453	0.8208955224	0.4119285539
454	0.8208955224	0.4119181777
455	0.8208955224	0.4117042738
456	0.8208955224	0.4119633207
457	0.8208955224	0.4119876466
458	0.8208955224	0.4119771215
459	0.8208955224	0.4119810854
460	0.8208955224	0.4123467085
461	0.8208955224	0.4120283423
462	0.8208955224	0.4117495179
463	0.8208955224	0.4117555318
464	0.8208955224	0.4117940804
465	0.8208955224	0.4118150918
466	0.8208955224	0.4117904115
467	0.8208955224	0.4119033565
468	0.8208955224	0.4121331543
469	0.8208955224	0.4123410321
470	0.8208955224	0.4125791465
471	0.8208955224	0.4124665688
472	0.8208955224	0.4123909856
473	0.8208955224	0.4126880883
474	0.8208955224	0.4126538936
475	0.8208955224	0.4126105923
476	0.8208955224	0.4126105451
477	0.8208955224	0.4128071265
478	0.8208955224	0.4129218856
479	0.8208955224	0.4128814902
480	0.8208955224	0.4127196546
481	0.8208955224	0.4126056393
482	0.8208955224	0.4126106222
483	0.8208955224	0.4125968403
484	0.8208955224	0.4125754373
485	0.8134328358	0.4117483155
486	0.8208955224	0.4117053144
487	0.8208955224	0.4118828918
488	0.8208955224	0.4126713411
489	0.8208955224	0.4122965585
490	0.8208955224	0.4121899838
491	0.8208955224	0.4121334164
492	0.8208955224	0.4122519269
493	0.8208955224	0.412126921
494	0.8208955224	0.4120591048
495	0.8208955224	0.4118176917
496	0.8208955224	0.4118645467
497	0.8208955224	0.4121085781
498	0.8208955224	0.4121714005
499	0.8134328358	0.4127850844
500	0.8134328358	0.4125278779
501	0.8134328358	0.4119874073
502	0.8134328358	0.4120354637
503	0.8134328358	0.4124415812
504	0.8134328358	0.4123137728
505	0.8134328358	0.4127404421
506	0.8134328358	0.4127878648
507	0.8134328358	0.4121305195
508	0.8134328358	0.4120742664
509	0.8134328358	0.4125264773
510	0.8134328358	0.4132267575
511	0.8134328358	0.4132330879
512	0.8134328358	0.41317552
513	0.8134328358	0.4132646196
514	0.8134328358	0.4132834508
515	0.8134328358	0.4130176503
516	0.8134328358	0.4125992096
517	0.8134328358	0.4125359163
518	0.8134328358	0.4125809572
519	0.8134328358	0.4126951727
520	0.8134328358	0.4126995938
521	0.8134328358	0.4127021822
522	0.8134328358	0.4133989114
523	0.8134328358	0.4132279668
524	0.8134328358	0.4131834889
525	0.8134328358	0.4132065155
526	0.8134328358	0.4131913932
527	0.8134328358	0.4133922216
528	0.8134328358	0.4133506009
529	0.8134328358	0.4138202329
530	0.8134328358	0.4138538998
531	0.8134328358	0.4136166274
532	0.8134328358	0.4136135469
533	0.8134328358	0.4138775604
534	0.8134328358	0.413940722
535	0.8134328358	0.4140446222
536	0.8134328358	0.4143756633
537	0.8134328358	0.4143427359
538	0.8134328358	0.4142489648
539	0.8134328358	0.4142081014
540	0.8134328358	0.4142003917
541	0.8134328358	0.4141619683
542	0.8134328358	0.4140699659
543	0.8134328358	0.413996722
544	0.8134328358	0.4139723451
545	0.8134328358	0.4136221807
546	0.8134328358	0.4135152521
547	0.8134328358	0.4138494013
548	0.8208955224	0.4135312177
549	0.8208955224	0.4133814315
550	0.8208955224	0.4129564699
551	0.8208955224	0.4129063808
552	0.8208955224	0.4129454195
553	0.8208955224	0.4127329576
554	0.8208955224	0.4125935313
555	0.8208955224	0.4123596855
556	0.8208955224	0.4124245935
557	0.8208955224	0.4125658832
558	0.8208955224	0.4120313749
559	0.8208955224	0.4119509178
560	0.8208955224	0.4120160538
561	0.8208955224	0.411663807
562	0.8208955224	0.411733114
563	0.8208955224	0.4117703153
564	0.8208955224	0.4117312356
565	0.8208955224	0.4118847519
566	0.8208955224	0.4118526712
567	0.8208955224	0.4126023674
568	0.8208955224	0.4125396926
569	0.8208955224	0.4124415497
570	0.8208955224	0.4124450174
571	0.8208955224	0.4124502796
572	0.8208955224	0.4126827687
573	0.8208955224	0.4129358089
574	0.8208955224	0.4128267616
575	0.8208955224	0.4128407123
576	0.8208955224	0.4129989422
577	0.8208955224	0.4131416961
578	0.8208955224	0.4129783658
579	0.8208955224	0.4131936387
580	0.8208955224	0.4132786401
581	0.8208955224	0.4131519581
582	0.8208955224	0.4134779187
583	0.8208955224	0.4136885541
584	0.8208955224	0.4137162098
585	0.8208955224	0.4135585825
586	0.8208955224	0.4136684677
587	0.8208955224	0.4136750467
588	0.8208955224	0.4137422947
589	0.8208955224	0.4137304759
590	0.8208955224	0.4138376272
591	0.8208955224	0.41404471
592	0.8208955224	0.4140410038
593	0.8208955224	0.4139813806
594	0.8208955224	0.4139863134
595	0.8208955224	0.4135583669
596	0.8208955224	0.4134476567
597	0.8208955224	0.4134454253
598	0.8208955224	0.4134617219
599	0.8208955224	0.4130037678
600	0.8208955224	0.4131861686
601	0.8208955224	0.4131915914
602	0.8208955224	0.412964326
603	0.8208955224	0.4132518636
604	0.8208955224	0.4131516731
605	0.8208955224	0.4130879043
606	0.8208955224	0.4129037274
607	0.8208955224	0.4130112557
608	0.8208955224	0.4131758687
609	0.8208955224	0.4130295556
610	0.8208955224	0.4129458338
611	0.8208955224	0.4123954127
612	0.8208955224	0.4123077714
613	0.8208955224	0.412270964
614	0.8208955224	0.4122876213
615	0.8208955224	0.4122870245
616	0.8208955224	0.4124742631
617	0.8208955224	0.4124384892
618	0.8208955224	0.4123700075
619	0.8208955224	0.4125316266
620	0.8208955224	0.4125264516
621	0.8208955224	0.4126230103
622	0.8208955224	0.4127941513
623	0.8208955224	0.4129728055
624	0.8208955224	0.4126092423
625	0.8208955224	0.4126861351
626	0.8208955224	0.4126437935
627	0.8208955224	0.4125850086
628	0.8208955224	0.4126156895
629	0.8208955224	0.4128262481
630	0.8208955224	0.4126516305
631	0.8208955224	0.412652397
632	0.8208955224	0.4127200852
633	0.8208955224	0.4128466766
634	0.8208955224	0.4128949085
635	0.8208955224	0.4132332152
636	0.8208955224	0.4133243518
637	0.8208955224	0.4134152362
638	0.8208955224	0.4137322118
639	0.8208955224	0.4137130016
640	0.8208955224	0.4136212072
641	0.8208955224	0.4134236013
642	0.8208955224	0.4133705708
643	0.8208955224	0.4134122125
644	0.8208955224	0.413383
645	0.8208955224	0.4130833904
646	0.8208955224	0.4128901919
647	0.8208955224	0.4129388666
648	0.8208955224	0.411448759
649	0.8208955224	0.4114146023
650	0.8208955224	0.4115273185
651	0.8208955224	0.411667597
652	0.8208955224	0.4117013789
653	0.8208955224	0.41172261
654	0.8208955224	0.4115119875
655	0.8208955224	0.4119518713
656	0.8208955224	0.4119074799
657	0.8208955224	0.4115780345
658	0.8208955224	0.411458592
659	0.8208955224	0.4114271617
660	0.8208955224	0.4113909027
661	0.8208955224	0.411543553
662	0.8208955224	0.4117515286
663	0.8208955224	0.4121888947
664	0.8208955224	0.4113261746
665	0.8208955224	0.4112442896
666	0.8208955224	0.4112088884
667	0.8208955224	0.4112285376
668	0.8208955224	0.4112488989
669	0.8208955224	0.4111213545
670	0.8208955224	0.4111313047
671	0.8208955224	0.4115761146
672	0.8208955224	0.4115918447
673	0.8208955224	0.4115699361
674	0.8208955224	0.4112073607
675	0.8208955224	0.4114726061
676	0.8208955224	0.4113818933
677	0.8208955224	0.4114821006
678	0.8208955224	0.4114710839
679	0.8208955224	0.4115646658
680	0.8208955224	0.4113369215
681	0.8208955224	0.4112847624
682	0.8208955224	0.411261417
683	0.8208955224	0.411223133
684	0.8208955224	0.4110462009
685	0.8208955224	0.4110427285
686	0.8208955224	0.4110394791
687	0.8208955224	0.4111916296
688	0.8208955224	0.4111656038
689	0.8208955224	0.4111029161
690	0.8208955224	0.4111904629
691	0.8208955224	0.4102356312
692	0.8208955224	0.4104025992
693	0.8208955224	0.4101901397
694	0.8208955224	0.4103312213
695	0.8208955224	0.4103658874
696	0.8208955224	0.4102357371
697	0.8208955224	0.4100359122
698	0.8208955224	0.4103741227
699	0.8208955224	0.4103431392
700	0.8208955224	0.4104007535
701	0.8208955224	0.410457794
702	0.8208955224	0.4102649934
703	0.8208955224	0.4097607767
704	0.8208955224	0.409841535
705	0.8208955224	0.4102502056
706	0.8208955224	0.4100538691
707	0.8208955224	0.4101110554
708	0.8208955224	0.4101048785
709	0.8208955224	0.4101001534
710	0.8208955224	0.4099880265
711	0.8208955224	0.4103230844
712	0.8208955224	0.4103979399
713	0.8208955224	0.4102154121
714	0.8208955224	0.4104011429
715	0.8208955224	0.4096960258
716	0.8208955224	0.4093138137
717	0.8208955224	0.4093312289
718	0.8208955224	0.4093457452
719	0.8208955224	0.4094094669
720	0.8208955224	0.4094023388
721	0.8208955224	0.4093044818
722	0.8208955224	0.4090853504
723	0.8208955224	0.4089816331
724	0.8208955224	0.4096653538
725	0.8208955224	0.4096068039
726	0.8208955224	0.4095886661
727	0.8208955224	0.4095052573
728	0.8208955224	0.4098000919
729	0.8208955224	0.4096680518
730	0.8208955224	0.4097184385
731	0.8208955224	0.4096595457
732	0.8208955224	0.4098244659
733	0.8208955224	0.4101322234
734	0.8208955224	0.4101571944
735	0.8208955224	0.4099734769
736	0.8208955224	0.4102129287
737	0.8208955224	0.4102069542
738	0.8208955224	0.4102141501
739	0.8208955224	0.4101542234
740	0.8208955224	0.4101588831
741	0.8208955224	0.410007392
742	0.8208955224	0.4100478968
743	0.8208955224	0.4100742553
744	0.8208955224	0.4100956545
745	0.8208955224	0.4100094014
746	0.8208955224	0.4101013116
747	0.8208955224	0.4101057712
748	0.8208955224	0.4100600147
749	0.8208955224	0.4100875945
750	0.8208955224	0.4101388856
751	0.8208955224	0.4097705259
752	0.8208955224	0.4097823002
753	0.8208955224	0.4097613357
754	0.8208955224	0.4095629846
755	0.8208955224	0.4095579337
756	0.8208955224	0.4095352126
757	0.8208955224	0.4094613238
758	0.8208955224	0.409331369
759	0.8208955224	0.409398061
760	0.8208955224	0.4093882618
761	0.8208955224	0.4096554193
762	0.8208955224	0.4096667731
763	0.8208955224	0.4096997601
764	0.8208955224	0.4094248382
765	0.8208955224	0.4093785521
766	0.8208955224	0.4095854041
767	0.8208955224	0.4095462292
768	0.8208955224	0.4097157723
769	0.8208955224	0.4098398818
770	0.8208955224	0.4099257595
771	0.8208955224	0.4093366544
772	0.8208955224	0.4093616917
773	0.8208955224	0.4092718308
774	0.8208955224	0.4091741413
775	0.8208955224	0.409410468
776	0.8208955224	0.4088757782
777	0.8208955224	0.4087038874
778	0.8208955224	0.408646402
779	0.8208955224	0.4087130539
780	0.8208955224	0.4085226239
781	0.8208955224	0.4082402722
782	0.8208955224	0.4081475494
783	0.8208955224	0.4078530822
784	0.8208955224	0.4078646829
785	0.8208955224	0.4078192509
786	0.8208955224	0.4074031727
787	0.8208955224	0.4072436809
788	0.8208955224	0.4073406174
789	0.8208955224	0.4073913022
790	0.8208955224	0.4076405077
791	0.8208955224	0.4077962513
792	0.8208955224	0.4075820391
793	0.8208955224	0.4076270498
794	0.8208955224	0.407671761
795	0.8208955224	0.4076672025
796	0.8208955224	0.4075765037
797	0.8208955224	0.4076049632
798	0.8208955224	0.407513544
799	0.8208955224	0.4075405176
800	0.8208955224	0.4075916443
801	0.8208955224	0.4078704338
802	0.8208955224	0.4078891329
803	0.8208955224	0.407898308
804	0.8208955224	0.4078586283
805	0.8208955224	0.4079974527
806	0.8208955224	0.4079873826
807	0.8208955224	0.4080033958
808	0.8208955224	0.4085831975
809	0.8208955224	0.4088522416
810	0.8208955224	0.4088787544
811	0.8208955224	0.4088976817
812	0.8208955224	0.4088168852
813	0.8208955224	0.4086574193
814	0.8208955224	0.4087816503
815	0.8208955224	0.4089006454
816	0.8208955224	0.4087964624
817	0.8208955224	0.4086124131
818	0.8208955224	0.4087160836
819	0.8208955224	0.4086992235
820	0.8208955224	0.4089306535
821	0.8208955224	0.4090394484
822	0.8208955224	0.4088293604
823	0.8208955224	0.4089217404
824	0.8208955224	0.4088848313
825	0.8208955224	0.4082946078
826	0.8208955224	0.4081715849
827	0.8208955224	0.4083066274
828	0.8208955224	0.4085162186
829	0.8208955224	0.4084202924
830	0.8208955224	0.4085574267
831	0.8208955224	0.4081256145
832	0.8208955224	0.4081642084
833	0.8208955224	0.4080479183
834	0.8208955224	0.4082801477
835	0.8208955224	0.4082038963
836	0.8208955224	0.4082435091
837	0.8208955224	0.4084085488
838	0.8208955224	0.4084443483
839	0.8208955224	0.4084542083
840	0.8208955224	0.4081722345
841	0.8208955224	0.4079934096
842	0.8208955224	0.4080894421
843	0.8208955224	0.4080961451
844	0.8208955224	0.4080181703
845	0.8208955224	0.4079361617
846	0.8208955224	0.408443115
847	0.8208955224	0.40843251
848	0.8208955224	0.4083629236
849	0.8208955224	0.4084098789
850	0.8208955224	0.4083077318
851	0.8208955224	0.4083568766
852	0.8208955224	0.4083266682
853	0.8208955224	0.4085023198
854	0.8208955224	0.4085266521
855	0.8208955224	0.4085429928
856	0.8208955224	0.4085854057
857	0.8208955224	0.4085162916
858	0.8208955224	0.4086466946
859	0.8208955224	0.4088363154
860	0.8208955224	0.4089881925
861	0.8208955224	0.4089895372
862	0.8208955224	0.4090401192
863	0.8208955224	0.4090276768
864	0.8208955224	0.4088541464
865	0.8208955224	0.408849375
866	0.8208955224	0.4083677865
867	0.8208955224	0.4080931553
868	0.8208955224	0.4083863032
869	0.8208955224	0.4091547292
870	0.8208955224	0.4090778664
871	0.8208955224	0.4091183195
872	0.8208955224	0.4090927511
873	0.8208955224	0.4091775454
874	0.8208955224	0.4091985377
875	0.8208955224	0.4091969947
876	0.8208955224	0.4094021863
877	0.8208955224	0.4095789184
878	0.8208955224	0.4096388228
879	0.8208955224	0.4096166196
