,ID,error
123,2011_RE_0005 x TurtleCharacteristics,1
124,2011_RE_0005 x Status,1
125,2011_RE_0005 x Date_Release,1
126,2011_RE_0005 x Release_Admiss_Notes,1
127,2011_RE_0005 x SpecialRemarks,1
128,2011_RE_0005 x PCVNumber,1
129,2011_RE_0005 x Expenditure,1
130,2011_RE_0006 x Rescue_ID,1
131,2011_RE_0006 x Date_Caught,1
132,2011_RE_0006 x Researcher,1
133,2011_RE_0006 x CaptureSite,1
134,2011_RE_0006 x ForagingGround,1
135,2011_RE_0006 x CaptureMethod,1
136,2011_RE_0006 x Fisher,1
137,2011_RE_0006 x LandingSite,1
138,2011_RE_0006 x Species,1
139,2011_RE_0006 x ReleaseSite,1
140,2011_RE_0006 x Tag_1,1
141,2011_RE_0006 x Tag_2,1
142,2011_RE_0006 x Tag_3,1
143,2011_RE_0006 x Lost_Tags,1
144,2011_RE_0006 x T_Number,1
145,2011_RE_0006 x CCL_cm,1
146,2011_RE_0006 x CCW_cm,1
147,2011_RE_0006 x Weight_Kg,1
148,2011_RE_0006 x Sex,1
149,2011_RE_0006 x TurtleCharacteristics,1
150,2011_RE_0006 x Status,1
151,2011_RE_0006 x Date_Release,1
152,2011_RE_0006 x Release_Admiss_Notes,1
153,2011_RE_0006 x SpecialRemarks,1
154,2011_RE_0006 x PCVNumber,1
155,2011_RE_0006 x Expenditure,1
156,2011_RE_0007 x Rescue_ID,1
157,2011_RE_0007 x Date_Caught,1
158,2011_RE_0007 x Researcher,1
159,2011_RE_0007 x CaptureSite,1
160,2011_RE_0007 x ForagingGround,1
161,2011_RE_0007 x CaptureMethod,1
162,2011_RE_0007 x Fisher,1
163,2011_RE_0007 x LandingSite,1
164,2011_RE_0007 x Species,1
165,2011_RE_0007 x ReleaseSite,1
166,2011_RE_0007 x Tag_1,1
167,2011_RE_0007 x Tag_2,1
168,2011_RE_0007 x Tag_3,1
169,2011_RE_0007 x Lost_Tags,1
170,2011_RE_0007 x T_Number,1
171,2011_RE_0007 x CCL_cm,1
172,2011_RE_0007 x CCW_cm,1
173,2011_RE_0007 x Weight_Kg,1
174,2011_RE_0007 x Sex,1
175,2011_RE_0007 x TurtleCharacteristics,1
176,2011_RE_0007 x Status,1
177,2011_RE_0007 x Date_Release,1
178,2011_RE_0007 x Release_Admiss_Notes,1
179,2011_RE_0007 x SpecialRemarks,1
180,2011_RE_0007 x PCVNumber,1
181,2011_RE_0007 x Expenditure,1
182,2011_RE_0008 x Rescue_ID,1
183,2011_RE_0008 x Date_Caught,1
184,2011_RE_0008 x Researcher,1
185,2011_RE_0008 x CaptureSite,1
186,2011_RE_0008 x ForagingGround,1
187,2011_RE_0008 x CaptureMethod,1
188,2011_RE_0008 x Fisher,1
189,2011_RE_0008 x LandingSite,1
190,2011_RE_0008 x Species,1
191,2011_RE_0008 x ReleaseSite,1
192,2011_RE_0008 x Tag_1,1
193,2011_RE_0008 x Tag_2,1
194,2011_RE_0008 x Tag_3,1
195,2011_RE_0008 x Lost_Tags,1
196,2011_RE_0008 x T_Number,1
197,2011_RE_0008 x CCL_cm,1
198,2011_RE_0008 x CCW_cm,1
199,2011_RE_0008 x Weight_Kg,1
200,2011_RE_0008 x Sex,1
201,2011_RE_0008 x TurtleCharacteristics,1
202,2011_RE_0008 x Status,1
203,2011_RE_0008 x Date_Release,1
204,2011_RE_0008 x Release_Admiss_Notes,1
205,2011_RE_0008 x SpecialRemarks,1
206,2011_RE_0008 x PCVNumber,1
207,2011_RE_0008 x Expenditure,1
208,2011_RE_0009 x Rescue_ID,1
209,2011_RE_0009 x Date_Caught,1
210,2011_RE_0009 x Researcher,1
211,2011_RE_0009 x CaptureSite,1
212,2011_RE_0009 x ForagingGround,1
213,2011_RE_0009 x CaptureMethod,1
214,2011_RE_0009 x Fisher,1
215,2011_RE_0009 x LandingSite,1
216,2011_RE_0009 x Species,1
217,2011_RE_0009 x ReleaseSite,1
218,2011_RE_0009 x Tag_1,1
219,2011_RE_0009 x Tag_2,1
220,2011_RE_0009 x Tag_3,1
221,2011_RE_0009 x Lost_Tags,1
222,2011_RE_0009 x T_Number,1
223,2011_RE_0009 x CCL_cm,1
224,2011_RE_0009 x CCW_cm,1
225,2011_RE_0009 x Weight_Kg,1
226,2011_RE_0009 x Sex,1
227,2011_RE_0009 x TurtleCharacteristics,1
228,2011_RE_0009 x Status,1
229,2011_RE_0009 x Date_Release,1
230,2011_RE_0009 x Release_Admiss_Notes,1
231,2011_RE_0009 x SpecialRemarks,1
232,2011_RE_0009 x PCVNumber,1
233,2011_RE_0009 x Expenditure,1
234,2011_RE_0010 x Rescue_ID,1
235,2011_RE_0010 x Date_Caught,1
236,2011_RE_0010 x Researcher,1
237,2011_RE_0010 x CaptureSite,1
238,2011_RE_0010 x ForagingGround,1
239,2011_RE_0010 x CaptureMethod,1
240,2011_RE_0010 x Fisher,1
241,2011_RE_0010 x LandingSite,1
242,2011_RE_0010 x Species,1
243,2011_RE_0010 x ReleaseSite,1
244,2011_RE_0010 x Tag_1,1
245,2011_RE_0010 x Tag_2,1
246,2011_RE_0010 x Tag_3,1
247,2011_RE_0010 x Lost_Tags,1
248,2011_RE_0010 x T_Number,1
249,2011_RE_0010 x CCL_cm,1
250,2011_RE_0010 x CCW_cm,1
251,2011_RE_0010 x Weight_Kg,1
252,2011_RE_0010 x Sex,1
253,2011_RE_0010 x TurtleCharacteristics,1
254,2011_RE_0010 x Status,1
255,2011_RE_0010 x Date_Release,1
256,2011_RE_0010 x Release_Admiss_Notes,1
257,2011_RE_0010 x SpecialRemarks,1
258,2011_RE_0010 x PCVNumber,1
259,2011_RE_0010 x Expenditure,1
260,2011_RE_0011 x Rescue_ID,1
261,2011_RE_0011 x Date_Caught,1
262,2011_RE_0011 x Researcher,1
263,2011_RE_0011 x CaptureSite,1
264,2011_RE_0011 x ForagingGround,1
265,2011_RE_0011 x CaptureMethod,1
266,2011_RE_0011 x Fisher,1
267,2011_RE_0011 x LandingSite,1
268,2011_RE_0011 x Species,1
269,2011_RE_0011 x ReleaseSite,1
270,2011_RE_0011 x Tag_1,1
271,2011_RE_0011 x Tag_2,1
272,2011_RE_0011 x Tag_3,1
273,2011_RE_0011 x Lost_Tags,1
274,2011_RE_0011 x T_Number,1
275,2011_RE_0011 x CCL_cm,1
276,2011_RE_0011 x CCW_cm,1
277,2011_RE_0011 x Weight_Kg,1
278,2011_RE_0011 x Sex,1
279,2011_RE_0011 x TurtleCharacteristics,1
280,2011_RE_0011 x Status,1
281,2011_RE_0011 x Date_Release,1
282,2011_RE_0011 x Release_Admiss_Notes,1
283,2011_RE_0011 x SpecialRemarks,1
284,2011_RE_0011 x PCVNumber,1
285,2011_RE_0011 x Expenditure,1
286,2011_RE_0012 x Rescue_ID,1
287,2011_RE_0012 x Date_Caught,1
288,2011_RE_0012 x Researcher,1
289,2011_RE_0012 x CaptureSite,1
290,2011_RE_0012 x ForagingGround,1
291,2011_RE_0012 x CaptureMethod,1
292,2011_RE_0012 x Fisher,1
293,2011_RE_0012 x LandingSite,1
294,2011_RE_0012 x Species,1
295,2011_RE_0012 x ReleaseSite,1
296,2011_RE_0012 x Tag_1,1
297,2011_RE_0012 x Tag_2,1
298,2011_RE_0012 x Tag_3,1
299,2011_RE_0012 x Lost_Tags,1
300,2011_RE_0012 x T_Number,1
301,2011_RE_0012 x CCL_cm,1
302,2011_RE_0012 x CCW_cm,1
303,2011_RE_0012 x Weight_Kg,1
304,2011_RE_0012 x Sex,1
305,2011_RE_0012 x TurtleCharacteristics,1
306,2011_RE_0012 x Status,1
307,2011_RE_0012 x Date_Release,1
308,2011_RE_0012 x Release_Admiss_Notes,1
309,2011_RE_0012 x SpecialRemarks,1
310,2011_RE_0012 x PCVNumber,1
311,2011_RE_0012 x Expenditure,1
312,2011_RE_0013 x Rescue_ID,1
313,2011_RE_0013 x Date_Caught,1
314,2011_RE_0013 x Researcher,1
315,2011_RE_0013 x CaptureSite,1
316,2011_RE_0013 x ForagingGround,1
317,2011_RE_0013 x CaptureMethod,1
318,2011_RE_0013 x Fisher,1
319,2011_RE_0013 x LandingSite,1
320,2011_RE_0013 x Species,1
321,2011_RE_0013 x ReleaseSite,1
322,2011_RE_0013 x Tag_1,1
323,2011_RE_0013 x Tag_2,1
324,2011_RE_0013 x Tag_3,1
325,2011_RE_0013 x Lost_Tags,1
326,2011_RE_0013 x T_Number,1
327,2011_RE_0013 x CCL_cm,1
328,2011_RE_0013 x CCW_cm,1
329,2011_RE_0013 x Weight_Kg,1
330,2011_RE_0013 x Sex,1
331,2011_RE_0013 x TurtleCharacteristics,1
332,2011_RE_0013 x Status,1
333,2011_RE_0013 x Date_Release,1
334,2011_RE_0013 x Release_Admiss_Notes,1
335,2011_RE_0013 x SpecialRemarks,1
336,2011_RE_0013 x PCVNumber,1
337,2011_RE_0013 x Expenditure,1
338,2011_RE_0014 x Rescue_ID,1
339,2011_RE_0014 x Date_Caught,1
340,2011_RE_0014 x Researcher,1
341,2011_RE_0014 x CaptureSite,1
342,2011_RE_0014 x ForagingGround,1
343,2011_RE_0014 x CaptureMethod,1
344,2011_RE_0014 x Fisher,1
345,2011_RE_0014 x LandingSite,1
346,2011_RE_0014 x Species,1
347,2011_RE_0014 x ReleaseSite,1
348,2011_RE_0014 x Tag_1,1
349,2011_RE_0014 x Tag_2,1
350,2011_RE_0014 x Tag_3,1
351,2011_RE_0014 x Lost_Tags,1
352,2011_RE_0014 x T_Number,1
353,2011_RE_0014 x CCL_cm,1
354,2011_RE_0014 x CCW_cm,1
355,2011_RE_0014 x Weight_Kg,1
356,2011_RE_0014 x Sex,1
357,2011_RE_0014 x TurtleCharacteristics,1
358,2011_RE_0014 x Status,1
359,2011_RE_0014 x Date_Release,1
360,2011_RE_0014 x Release_Admiss_Notes,1
361,2011_RE_0014 x SpecialRemarks,1
362,2011_RE_0014 x PCVNumber,1
363,2011_RE_0014 x Expenditure,1
364,2011_RE_0015 x Rescue_ID,1
365,2011_RE_0015 x Date_Caught,1
366,2011_RE_0015 x Researcher,1
367,2011_RE_0015 x CaptureSite,1
368,2011_RE_0015 x ForagingGround,1
369,2011_RE_0015 x CaptureMethod,1
370,2011_RE_0015 x Fisher,1
371,2011_RE_0015 x LandingSite,1
372,2011_RE_0015 x Species,1
373,2011_RE_0015 x ReleaseSite,1
374,2011_RE_0015 x Tag_1,1
375,2011_RE_0015 x Tag_2,1
376,2011_RE_0015 x Tag_3,1
377,2011_RE_0015 x Lost_Tags,1
378,2011_RE_0015 x T_Number,1
379,2011_RE_0015 x CCL_cm,1
380,2011_RE_0015 x CCW_cm,1
381,2011_RE_0015 x Weight_Kg,1
382,2011_RE_0015 x Sex,1
383,2011_RE_0015 x TurtleCharacteristics,1
384,2011_RE_0015 x Status,1
385,2011_RE_0015 x Date_Release,1
386,2011_RE_0015 x Release_Admiss_Notes,1
387,2011_RE_0015 x SpecialRemarks,1
388,2011_RE_0015 x PCVNumber,1
389,2011_RE_0015 x Expenditure,1
390,2011_RE_0016 x Rescue_ID,1
391,2011_RE_0016 x Date_Caught,1
392,2011_RE_0016 x Researcher,1
393,2011_RE_0016 x CaptureSite,1
394,2011_RE_0016 x ForagingGround,1
395,2011_RE_0016 x CaptureMethod,1
396,2011_RE_0016 x Fisher,1
397,2011_RE_0016 x LandingSite,1
398,2011_RE_0016 x Species,1
399,2011_RE_0016 x ReleaseSite,1
400,2011_RE_0016 x Tag_1,1
401,2011_RE_0016 x Tag_2,1
402,2011_RE_0016 x Tag_3,1
403,2011_RE_0016 x Lost_Tags,1
404,2011_RE_0016 x T_Number,1
405,2011_RE_0016 x CCL_cm,1
406,2011_RE_0016 x CCW_cm,1
407,2011_RE_0016 x Weight_Kg,1
408,2011_RE_0016 x Sex,1
409,2011_RE_0016 x TurtleCharacteristics,1
410,2011_RE_0016 x Status,1
411,2011_RE_0016 x Date_Release,1
412,2011_RE_0016 x Release_Admiss_Notes,1
413,2011_RE_0016 x SpecialRemarks,1
414,2011_RE_0016 x PCVNumber,1
415,2011_RE_0016 x Expenditure,1
416,2011_RE_0017 x Rescue_ID,1
417,2011_RE_0017 x Date_Caught,1
418,2011_RE_0017 x Researcher,1
419,2011_RE_0017 x CaptureSite,1
420,2011_RE_0017 x ForagingGround,1
421,2011_RE_0017 x CaptureMethod,1
422,2011_RE_0017 x Fisher,1
423,2011_RE_0017 x LandingSite,1
424,2011_RE_0017 x Species,1
425,2011_RE_0017 x ReleaseSite,1
426,2011_RE_0017 x Tag_1,1
427,2011_RE_0017 x Tag_2,1
428,2011_RE_0017 x Tag_3,1
429,2011_RE_0017 x Lost_Tags,1
430,2011_RE_0017 x T_Number,1
431,2011_RE_0017 x CCL_cm,1
432,2011_RE_0017 x CCW_cm,1
433,2011_RE_0017 x Weight_Kg,1
434,2011_RE_0017 x Sex,1
435,2011_RE_0017 x TurtleCharacteristics,1
436,2011_RE_0017 x Status,1
437,2011_RE_0017 x Date_Release,1
438,2011_RE_0017 x Release_Admiss_Notes,1
439,2011_RE_0017 x SpecialRemarks,1
440,2011_RE_0017 x PCVNumber,1
441,2011_RE_0017 x Expenditure,1
442,2011_RE_0018 x Rescue_ID,1
443,2011_RE_0018 x Date_Caught,1
444,2011_RE_0018 x Researcher,1
445,2011_RE_0018 x CaptureSite,1
446,2011_RE_0018 x ForagingGround,1
447,2011_RE_0018 x CaptureMethod,1
448,2011_RE_0018 x Fisher,1
449,2011_RE_0018 x LandingSite,1
450,2011_RE_0018 x Species,1
451,2011_RE_0018 x ReleaseSite,1
452,2011_RE_0018 x Tag_1,1
453,2011_RE_0018 x Tag_2,1
454,2011_RE_0018 x Tag_3,1
455,2011_RE_0018 x Lost_Tags,1
456,2011_RE_0018 x T_Number,1
457,2011_RE_0018 x CCL_cm,1
458,2011_RE_0018 x CCW_cm,1
459,2011_RE_0018 x Weight_Kg,1
460,2011_RE_0018 x Sex,1
461,2011_RE_0018 x TurtleCharacteristics,1
462,2011_RE_0018 x Status,1
463,2011_RE_0018 x Date_Release,1
464,2011_RE_0018 x Release_Admiss_Notes,1
465,2011_RE_0018 x SpecialRemarks,1
466,2011_RE_0018 x PCVNumber,1
467,2011_RE_0018 x Expenditure,1
468,2011_RE_0019 x Rescue_ID,1
469,2011_RE_0019 x Date_Caught,1
470,2011_RE_0019 x Researcher,1
471,2011_RE_0019 x CaptureSite,1
472,2011_RE_0019 x ForagingGround,1
473,2011_RE_0019 x CaptureMethod,1
474,2011_RE_0019 x Fisher,1
475,2011_RE_0019 x LandingSite,1
476,2011_RE_0019 x Species,1
477,2011_RE_0019 x ReleaseSite,1
478,2011_RE_0019 x Tag_1,1
479,2011_RE_0019 x Tag_2,1
480,2011_RE_0019 x Tag_3,1
481,2011_RE_0019 x Lost_Tags,1
482,2011_RE_0019 x T_Number,1
483,2011_RE_0019 x CCL_cm,1
484,2011_RE_0019 x CCW_cm,1
485,2011_RE_0019 x Weight_Kg,1
486,2011_RE_0019 x Sex,1
487,2011_RE_0019 x TurtleCharacteristics,1
488,2011_RE_0019 x Status,1
489,2011_RE_0019 x Date_Release,1
490,2011_RE_0019 x Release_Admiss_Notes,1
491,2011_RE_0019 x SpecialRemarks,1
492,2011_RE_0019 x PCVNumber,1
493,2011_RE_0019 x Expenditure,1
494,2011_RE_0020 x Rescue_ID,1
495,2011_RE_0020 x Date_Caught,1
496,2011_RE_0020 x Researcher,1
497,2011_RE_0020 x CaptureSite,1
498,2011_RE_0020 x ForagingGround,1
499,2011_RE_0020 x CaptureMethod,1
500,2011_RE_0020 x Fisher,1
501,2011_RE_0020 x LandingSite,1
502,2011_RE_0020 x Species,1
503,2011_RE_0020 x ReleaseSite,1
504,2011_RE_0020 x Tag_1,1
505,2011_RE_0020 x Tag_2,1
506,2011_RE_0020 x Tag_3,1
507,2011_RE_0020 x Lost_Tags,1
508,2011_RE_0020 x T_Number,1
509,2011_RE_0020 x CCL_cm,1
510,2011_RE_0020 x CCW_cm,1
511,2011_RE_0020 x Weight_Kg,1
512,2011_RE_0020 x Sex,1
513,2011_RE_0020 x TurtleCharacteristics,1
514,2011_RE_0020 x Status,1
515,2011_RE_0020 x Date_Release,1
516,2011_RE_0020 x Release_Admiss_Notes,1
517,2011_RE_0020 x SpecialRemarks,1
518,2011_RE_0020 x PCVNumber,1
519,2011_RE_0020 x Expenditure,1
520,2011_RE_0021 x Rescue_ID,1
521,2011_RE_0021 x Date_Caught,1
522,2011_RE_0021 x Researcher,1
523,2011_RE_0021 x CaptureSite,1
524,2011_RE_0021 x ForagingGround,1
525,2011_RE_0021 x CaptureMethod,1
526,2011_RE_0021 x Fisher,1
527,2011_RE_0021 x LandingSite,1
528,2011_RE_0021 x Species,1
529,2011_RE_0021 x ReleaseSite,1
530,2011_RE_0021 x Tag_1,1
531,2011_RE_0021 x Tag_2,1
532,2011_RE_0021 x Tag_3,1
533,2011_RE_0021 x Lost_Tags,1
534,2011_RE_0021 x T_Number,1
535,2011_RE_0021 x CCL_cm,1
536,2011_RE_0021 x CCW_cm,1
537,2011_RE_0021 x Weight_Kg,1
538,2011_RE_0021 x Sex,1
539,2011_RE_0021 x TurtleCharacteristics,1
540,2011_RE_0021 x Status,1
541,2011_RE_0021 x Date_Release,1
542,2011_RE_0021 x Release_Admiss_Notes,1
543,2011_RE_0021 x SpecialRemarks,1
544,2011_RE_0021 x PCVNumber,1
545,2011_RE_0021 x Expenditure,1
546,2011_RE_0022 x Rescue_ID,1
547,2011_RE_0022 x Date_Caught,1
548,2011_RE_0022 x Researcher,1
549,2011_RE_0022 x CaptureSite,1
550,2011_RE_0022 x ForagingGround,1
551,2011_RE_0022 x CaptureMethod,1
552,2011_RE_0022 x Fisher,1
553,2011_RE_0022 x LandingSite,1
554,2011_RE_0022 x Species,1
555,2011_RE_0022 x ReleaseSite,1
556,2011_RE_0022 x Tag_1,1
557,2011_RE_0022 x Tag_2,1
558,2011_RE_0022 x Tag_3,1
559,2011_RE_0022 x Lost_Tags,1
560,2011_RE_0022 x T_Number,1
561,2011_RE_0022 x CCL_cm,1
562,2011_RE_0022 x CCW_cm,1
563,2011_RE_0022 x Weight_Kg,1
564,2011_RE_0022 x Sex,1
565,2011_RE_0022 x TurtleCharacteristics,1
566,2011_RE_0022 x Status,1
567,2011_RE_0022 x Date_Release,1
568,2011_RE_0022 x Release_Admiss_Notes,1
569,2011_RE_0022 x SpecialRemarks,1
570,2011_RE_0022 x PCVNumber,1
571,2011_RE_0022 x Expenditure,1
572,2011_RE_0023 x Rescue_ID,1
573,2011_RE_0023 x Date_Caught,1
574,2011_RE_0023 x Researcher,1
575,2011_RE_0023 x CaptureSite,1
576,2011_RE_0023 x ForagingGround,1
577,2011_RE_0023 x CaptureMethod,1
578,2011_RE_0023 x Fisher,1
579,2011_RE_0023 x LandingSite,1
580,2011_RE_0023 x Species,1
581,2011_RE_0023 x ReleaseSite,1
582,2011_RE_0023 x Tag_1,1
583,2011_RE_0023 x Tag_2,1
584,2011_RE_0023 x Tag_3,1
585,2011_RE_0023 x Lost_Tags,1
586,2011_RE_0023 x T_Number,1
587,2011_RE_0023 x CCL_cm,1
588,2011_RE_0023 x CCW_cm,1
589,2011_RE_0023 x Weight_Kg,1
590,2011_RE_0023 x Sex,1
591,2011_RE_0023 x TurtleCharacteristics,1
592,2011_RE_0023 x Status,1
593,2011_RE_0023 x Date_Release,1
594,2011_RE_0023 x Release_Admiss_Notes,1
595,2011_RE_0023 x SpecialRemarks,1
596,2011_RE_0023 x PCVNumber,1
597,2011_RE_0023 x Expenditure,1
598,2011_RE_0024 x Rescue_ID,1
599,2011_RE_0024 x Date_Caught,1
600,2011_RE_0024 x Researcher,1
601,2011_RE_0024 x CaptureSite,1
602,2011_RE_0024 x ForagingGround,1
603,2011_RE_0024 x CaptureMethod,1
604,2011_RE_0024 x Fisher,1
605,2011_RE_0024 x LandingSite,1
606,2011_RE_0024 x Species,1
607,2011_RE_0024 x ReleaseSite,1
608,2011_RE_0024 x Tag_1,1
609,2011_RE_0024 x Tag_2,1
610,2011_RE_0024 x Tag_3,1
611,2011_RE_0024 x Lost_Tags,1
612,2011_RE_0024 x T_Number,1
613,2011_RE_0024 x CCL_cm,1
614,2011_RE_0024 x CCW_cm,1
615,2011_RE_0024 x Weight_Kg,1
616,2011_RE_0024 x Sex,1
617,2011_RE_0024 x TurtleCharacteristics,1
618,2011_RE_0024 x Status,1
619,2011_RE_0024 x Date_Release,1
620,2011_RE_0024 x Release_Admiss_Notes,1
621,2011_RE_0024 x SpecialRemarks,1
622,2011_RE_0024 x PCVNumber,1
623,2011_RE_0024 x Expenditure,1
624,2011_RE_0025 x Rescue_ID,1
625,2011_RE_0025 x Date_Caught,1
626,2011_RE_0025 x Researcher,1
627,2011_RE_0025 x CaptureSite,1
628,2011_RE_0025 x ForagingGround,1
629,2011_RE_0025 x CaptureMethod,1
630,2011_RE_0025 x Fisher,1
631,2011_RE_0025 x LandingSite,1
632,2011_RE_0025 x Species,1
633,2011_RE_0025 x ReleaseSite,1
634,2011_RE_0025 x Tag_1,1
635,2011_RE_0025 x Tag_2,1
636,2011_RE_0025 x Tag_3,1
637,2011_RE_0025 x Lost_Tags,1
638,2011_RE_0025 x T_Number,1
639,2011_RE_0025 x CCL_cm,1
640,2011_RE_0025 x CCW_cm,1
641,2011_RE_0025 x Weight_Kg,1
642,2011_RE_0025 x Sex,1
643,2011_RE_0025 x TurtleCharacteristics,1
644,2011_RE_0025 x Status,1
645,2011_RE_0025 x Date_Release,1
646,2011_RE_0025 x Release_Admiss_Notes,1
647,2011_RE_0025 x SpecialRemarks,1
648,2011_RE_0025 x PCVNumber,1
649,2011_RE_0025 x Expenditure,1
650,2011_RE_0026 x Rescue_ID,1
651,2011_RE_0026 x Date_Caught,1
652,2011_RE_0026 x Researcher,1
653,2011_RE_0026 x CaptureSite,1
654,2011_RE_0026 x ForagingGround,1
655,2011_RE_0026 x CaptureMethod,1
656,2011_RE_0026 x Fisher,1
657,2011_RE_0026 x LandingSite,1
658,2011_RE_0026 x Species,1
659,2011_RE_0026 x ReleaseSite,1
660,2011_RE_0026 x Tag_1,1
661,2011_RE_0026 x Tag_2,1
662,2011_RE_0026 x Tag_3,1
663,2011_RE_0026 x Lost_Tags,1
664,2011_RE_0026 x T_Number,1
665,2011_RE_0026 x CCL_cm,1
666,2011_RE_0026 x CCW_cm,1
667,2011_RE_0026 x Weight_Kg,1
668,2011_RE_0026 x Sex,1
669,2011_RE_0026 x TurtleCharacteristics,1
670,2011_RE_0026 x Status,1
671,2011_RE_0026 x Date_Release,1
672,2011_RE_0026 x Release_Admiss_Notes,1
673,2011_RE_0026 x SpecialRemarks,1
